ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_2231,2014,CT008,게임,Series A,3385.0,No,Yes,13.0,5497.0,1574.0,1.11,,0.9
TRAIN_2232,2010,CT002,핀테크,Series C,2737.0,No,No,35.0,3685.0,8590.0,1.0,4500-6000,0.8
TRAIN_2233,2023,CT008,에너지,Series B,4249.0,Yes,Yes,88.0,361.0,3431.0,2.64,,0.3
TRAIN_2234,2018,CT006,헬스케어,Series C,407.0,No,Yes,,2669.0,9750.0,2.45,1500-2500,0.7
TRAIN_2235,2001,CT008,,IPO,,No,No,,4598.0,4380.0,0.93,,0.9
TRAIN_2236,2014,CT007,물류,Series A,11.0,Yes,No,50.0,6017.0,7544.0,4.0,2500-3500,0.8
TRAIN_2237,2001,CT001,푸드테크,IPO,3531.0,No,Yes,,6313.0,6113.0,3.93,4500-6000,0.8
TRAIN_2238,2002,CT005,이커머스,IPO,35.0,Yes,Yes,73.0,2922.0,8639.0,4.11,,0.5
TRAIN_2239,2022,CT010,,Series B,2782.0,Yes,No,,3040.0,1022.0,2.15,,0.7
TRAIN_2240,2005,CT007,,Series B,1419.0,No,No,,587.0,1829.0,1.49,,0.7
TRAIN_2241,2006,CT003,핀테크,Series C,2990.0,Yes,Yes,87.0,2574.0,1550.0,3.0,2500-3500,0.7
TRAIN_2242,2013,CT004,물류,Series A,3327.0,Yes,Yes,10.0,3202.0,10206.0,5.0,2500-3500,0.4
TRAIN_2243,2012,CT003,푸드테크,Series B,1973.0,No,No,91.0,5910.0,4118.0,2.0,6000이상,0.6
TRAIN_2244,2016,CT002,푸드테크,Series C,4869.0,Yes,Yes,70.0,1626.0,10230.0,4.0,3500-4500,0.4
TRAIN_2245,2010,CT006,에너지,Series C,4685.0,Yes,No,21.0,5266.0,9735.0,4.0,2500-3500,0.8
TRAIN_2246,2012,CT004,기술,Series A,2973.0,No,No,48.0,5391.0,7323.0,5.0,2500-3500,0.8
TRAIN_2247,2003,CT010,물류,Series C,2119.0,Yes,Yes,,6931.0,12561.0,4.47,6000이상,0.5
TRAIN_2248,2005,CT008,기술,Series C,4606.0,Yes,Yes,85.0,3062.0,1047.0,0.13,,0.3
TRAIN_2249,2011,CT003,푸드테크,Series C,3606.0,No,Yes,47.0,2010.0,11585.0,3.0,6000이상,0.5
TRAIN_2250,2020,CT004,헬스케어,IPO,3261.0,Yes,Yes,57.0,4184.0,8800.0,4.0,4500-6000,0.4
TRAIN_2251,2013,CT003,AI,Series A,2704.0,Yes,Yes,5.0,5456.0,2600.0,3.0,1500-2500,0.7
TRAIN_2252,2016,CT003,,Series B,803.0,Yes,Yes,,4159.0,3487.0,4.77,1500-2500,0.7
TRAIN_2253,2013,CT007,에듀테크,Series A,2055.0,Yes,No,53.0,550.0,7216.0,2.0,6000이상,0.7
TRAIN_2254,2013,CT003,헬스케어,Seed,981.0,Yes,No,6.0,6199.0,2001.0,3.0,2500-3500,0.7
TRAIN_2255,2005,CT006,,IPO,2117.0,No,Yes,,1109.0,8196.0,3.96,4500-6000,0.1
TRAIN_2256,2014,CT003,핀테크,Series B,2566.0,No,No,,730.0,9519.0,3.32,3500-4500,0.6
TRAIN_2257,2004,CT003,기술,Series B,4172.0,No,Yes,3.0,6596.0,426.0,0.36,,0.6
TRAIN_2258,2007,CT005,에너지,Series C,442.0,No,Yes,8.0,5864.0,9139.0,1.0,3500-4500,0.3
TRAIN_2259,2009,CT006,헬스케어,IPO,1638.0,No,No,,4162.0,707.0,4.49,3500-4500,0.9
TRAIN_2260,2007,CT005,이커머스,Seed,2310.0,Yes,Yes,36.0,2361.0,9234.0,1.0,2500-3500,0.8
TRAIN_2261,2002,CT008,게임,Seed,2713.0,No,No,26.0,4535.0,2070.0,3.0,6000이상,0.6
TRAIN_2262,2017,CT010,게임,IPO,1016.0,Yes,Yes,31.0,4138.0,8035.0,2.0,6000이상,0.6
TRAIN_2263,2022,CT001,,Series B,2935.0,Yes,No,,5984.0,8217.0,4.74,,0.6
TRAIN_2264,2018,CT002,헬스케어,Seed,1933.0,Yes,Yes,32.0,5898.0,5123.0,1.01,,0.4
TRAIN_2265,2011,CT002,게임,Series A,2539.0,No,No,,3046.0,1277.0,4.72,1500-2500,0.8
TRAIN_2266,2021,CT007,,Series A,3761.0,No,No,,3991.0,4067.0,2.66,,0.3
TRAIN_2267,2017,CT006,에듀테크,Seed,507.0,Yes,Yes,35.0,74.0,2221.0,2.0,4500-6000,0.7
TRAIN_2268,2019,CT003,,Series B,4514.0,Yes,No,,5454.0,3885.0,4.14,,0.9
TRAIN_2269,2021,CT010,에너지,Series C,2289.0,Yes,No,36.0,747.0,3099.0,1.0,3500-4500,0.4
TRAIN_2270,2004,CT004,헬스케어,Seed,3873.0,Yes,Yes,90.0,820.0,8500.0,1.0,4500-6000,0.8
TRAIN_2271,2023,CT004,게임,Series C,2723.0,Yes,No,92.0,4051.0,11564.0,2.3,,0.9
TRAIN_2272,2003,CT003,게임,Seed,4021.0,Yes,Yes,65.0,1866.0,9695.0,4.0,3500-4500,0.6
TRAIN_2273,2022,CT002,핀테크,Seed,1839.0,Yes,No,23.0,2971.0,4295.0,2.0,1500-2500,0.4
TRAIN_2274,2011,CT003,에너지,Seed,3526.0,Yes,No,3.0,5798.0,11748.0,3.0,4500-6000,0.5
TRAIN_2275,2003,CT010,헬스케어,Series C,2100.0,No,Yes,46.0,640.0,4811.0,2.0,3500-4500,0.9
TRAIN_2276,2021,CT010,기술,IPO,4213.0,Yes,No,35.0,4565.0,11801.0,2.0,6000이상,0.1
TRAIN_2277,2010,CT005,,IPO,,Yes,Yes,,5946.0,9785.0,0.85,,0.6
TRAIN_2278,2017,CT006,에듀테크,IPO,3702.0,Yes,No,52.0,829.0,1064.0,4.0,4500-6000,0.6
TRAIN_2279,2020,CT009,기술,Series B,3954.0,No,Yes,21.0,1952.0,12165.0,3.0,1500-2500,0.6
TRAIN_2280,2019,CT010,핀테크,Series A,3132.0,Yes,Yes,39.0,4802.0,6805.0,1.0,1500-2500,0.7
TRAIN_2281,2002,CT010,,Seed,,No,No,,3632.0,10909.0,3.95,,0.4
TRAIN_2282,2017,CT001,게임,Seed,2121.0,No,Yes,75.0,2163.0,544.0,3.0,1500-2500,0.5
TRAIN_2283,2016,CT006,게임,Series C,2002.0,No,No,99.0,589.0,8423.0,3.0,3500-4500,0.8
TRAIN_2284,2003,CT005,,Series A,,Yes,Yes,,5656.0,1938.0,3.75,,0.6
TRAIN_2285,2012,CT010,기술,Seed,1793.0,No,Yes,29.0,1030.0,906.0,4.0,4500-6000,0.8
TRAIN_2286,2008,CT008,에너지,Seed,2265.0,Yes,Yes,65.0,5935.0,1782.0,2.0,6000이상,0.7
TRAIN_2287,2004,CT003,에너지,Series C,520.0,Yes,Yes,31.0,1284.0,8293.0,1.0,4500-6000,0.8
TRAIN_2288,2009,CT002,기술,Series C,1088.0,No,No,51.0,2800.0,11926.0,3.0,1500-2500,0.3
TRAIN_2289,2019,CT005,헬스케어,Series A,1731.0,No,No,32.0,3894.0,9672.0,5.0,2500-3500,0.1
TRAIN_2290,2022,CT002,헬스케어,Series A,1446.0,No,No,16.0,2232.0,7903.0,2.0,2500-3500,0.5
TRAIN_2291,2014,CT008,헬스케어,Series B,4955.0,Yes,No,,252.0,9694.0,4.85,,0.6
TRAIN_2292,2002,CT002,,Series A,2157.0,Yes,Yes,,2982.0,11939.0,2.16,3500-4500,0.8
TRAIN_2293,2016,CT004,헬스케어,Seed,719.0,Yes,No,72.0,2264.0,6933.0,1.6,,0.6
TRAIN_2294,2017,CT008,AI,IPO,3005.0,Yes,Yes,,6116.0,1278.0,3.3,,0.1
TRAIN_2295,2004,CT003,핀테크,IPO,1906.0,Yes,No,43.0,6726.0,6217.0,3.0,4500-6000,0.6
TRAIN_2296,2016,CT009,핀테크,Seed,3809.0,No,No,30.0,6032.0,8029.0,0.54,,0.9
TRAIN_2297,2023,CT009,,Series B,3379.0,Yes,No,,5565.0,3848.0,3.63,4500-6000,0.5
TRAIN_2298,2014,CT010,,Seed,4557.0,No,No,,3520.0,8218.0,3.64,,0.1
TRAIN_2299,2007,CT002,에듀테크,Series A,1957.0,Yes,No,35.0,4829.0,5014.0,3.24,,0.1
TRAIN_2300,2017,CT001,에너지,Series B,2893.0,Yes,No,44.0,2006.0,7929.0,2.0,4500-6000,0.6
TRAIN_2301,2016,CT009,에너지,Series B,3111.0,No,No,41.0,4613.0,9630.0,3.0,6000이상,0.7
TRAIN_2302,2018,CT001,기술,Series B,2268.0,No,Yes,56.0,2829.0,1275.0,3.0,2500-3500,0.4
TRAIN_2303,2010,CT007,게임,Series C,2703.0,Yes,Yes,46.0,3011.0,5767.0,1.0,1500-2500,0.9
TRAIN_2304,2014,CT003,에너지,Series A,795.0,No,Yes,,3098.0,7958.0,2.4,1500-2500,0.7
TRAIN_2305,2019,CT006,푸드테크,IPO,3731.0,No,Yes,73.0,1573.0,2232.0,2.0,6000이상,0.3
TRAIN_2306,2001,CT008,물류,Series C,1720.0,No,No,41.0,3031.0,7628.0,0.0,4500-6000,0.1
TRAIN_2307,2023,CT006,AI,Series B,4265.0,Yes,No,58.0,6006.0,461.0,3.0,2500-3500,0.6
TRAIN_2308,2020,CT010,,Series B,3012.0,No,No,,1042.0,2325.0,4.77,,0.6
TRAIN_2309,2017,CT009,,Series B,,No,Yes,,3805.0,4272.0,3.78,,0.8
TRAIN_2310,2023,CT009,핀테크,Series A,2588.0,No,No,24.0,2514.0,8474.0,4.0,6000이상,0.6
TRAIN_2311,2010,CT007,에듀테크,Series B,1403.0,Yes,Yes,4.0,4854.0,925.0,4.0,2500-3500,0.6
TRAIN_2312,2003,CT009,,Seed,4596.0,No,Yes,,3363.0,9669.0,2.55,,0.1
TRAIN_2313,2017,CT007,에듀테크,Series A,103.0,Yes,Yes,63.0,4168.0,10827.0,5.0,1500-2500,0.6
TRAIN_2314,2004,CT003,에너지,IPO,2645.0,No,No,25.0,5608.0,7096.0,1.0,3500-4500,0.3
TRAIN_2315,2022,CT001,에너지,IPO,1051.0,Yes,No,80.0,5533.0,9870.0,2.0,6000이상,0.4
TRAIN_2316,2016,CT002,AI,Series C,856.0,No,Yes,68.0,5351.0,1270.0,2.0,1500-2500,0.6
TRAIN_2317,2009,CT010,푸드테크,IPO,162.0,No,No,25.0,591.0,9318.0,4.0,1500-2500,0.7
TRAIN_2318,2023,CT008,게임,Series C,4083.0,Yes,No,19.0,2661.0,5893.0,2.0,3500-4500,0.5
TRAIN_2319,2007,CT002,에너지,IPO,3601.0,No,Yes,15.0,4953.0,95.0,1.0,3500-4500,0.4
TRAIN_2320,2020,CT005,에듀테크,Series C,239.0,No,No,5.0,5186.0,4269.0,1.0,3500-4500,0.3
TRAIN_2321,2016,CT008,AI,Series C,1486.0,No,No,,904.0,9044.0,0.05,1500-2500,0.5
TRAIN_2322,2010,CT002,기술,Series C,1338.0,Yes,Yes,98.0,3673.0,696.0,2.0,1500-2500,0.3
TRAIN_2323,2014,CT002,기술,IPO,3789.0,No,No,85.0,324.0,5162.0,2.0,3500-4500,0.4
TRAIN_2324,2004,CT008,물류,Seed,232.0,No,No,40.0,1008.0,8958.0,5.0,4500-6000,0.1
TRAIN_2325,2017,CT002,푸드테크,Series C,3840.0,No,Yes,33.0,2612.0,11741.0,2.0,6000이상,0.6
TRAIN_2326,2002,CT006,게임,Series A,4900.0,Yes,Yes,21.0,670.0,12372.0,5.0,1500-2500,0.8
TRAIN_2327,2008,CT008,이커머스,IPO,202.0,No,No,77.0,972.0,10134.0,0.0,1500-2500,0.5
TRAIN_2328,2010,CT007,기술,IPO,1407.0,Yes,No,3.0,4845.0,928.0,4.0,2500-3500,0.6
TRAIN_2329,2013,CT003,에듀테크,Series B,2536.0,No,Yes,48.0,5549.0,1384.0,2.0,1500-2500,0.7
TRAIN_2330,2020,CT009,AI,Series C,4059.0,Yes,No,62.0,6936.0,1364.0,3.0,4500-6000,0.8
TRAIN_2331,2019,CT009,핀테크,Series B,1637.0,Yes,No,21.0,5758.0,2878.0,0.0,6000이상,0.7
TRAIN_2332,2018,CT008,,Seed,,No,Yes,,4767.0,5926.0,1.99,,0.8
TRAIN_2333,2012,CT002,핀테크,Seed,1198.0,Yes,No,63.0,2846.0,2179.0,0.32,,0.6
TRAIN_2334,2010,CT008,,Series C,1726.0,No,No,,408.0,7525.0,3.7,,0.6
TRAIN_2335,2010,CT010,게임,Seed,3816.0,Yes,No,,853.0,2810.0,3.16,3500-4500,0.9
TRAIN_2336,2001,CT008,이커머스,Seed,3898.0,No,Yes,51.0,806.0,5645.0,2.0,4500-6000,0.1
TRAIN_2337,2019,CT010,AI,Series C,4577.0,Yes,No,87.0,5710.0,1472.0,4.37,,0.1
TRAIN_2338,2003,CT010,,IPO,4714.0,No,Yes,,2796.0,3127.0,4.75,,0.6
TRAIN_2339,2008,CT007,에너지,Series A,3575.0,Yes,Yes,45.0,3700.0,8561.0,1.0,2500-3500,0.4
TRAIN_2340,2016,CT006,핀테크,IPO,4718.0,Yes,Yes,28.0,529.0,1562.0,2.0,4500-6000,0.4
TRAIN_2341,2001,CT010,AI,Series B,3914.0,Yes,No,93.0,2901.0,6614.0,1.0,3500-4500,0.4
TRAIN_2342,2009,CT009,,Series A,1172.0,Yes,Yes,,3284.0,8568.0,0.39,,0.1
TRAIN_2343,2002,CT010,AI,Series B,1909.0,Yes,No,20.0,476.0,1219.0,1.0,1500-2500,0.8
TRAIN_2344,2003,CT002,에듀테크,Seed,1759.0,Yes,Yes,34.0,3467.0,10122.0,1.0,6000이상,0.6
TRAIN_2345,2018,CT007,물류,Seed,364.0,No,Yes,41.0,1011.0,10019.0,3.0,1500-2500,0.6
TRAIN_2346,2006,CT004,헬스케어,IPO,4346.0,Yes,No,90.0,3465.0,2719.0,1.0,4500-6000,0.1
TRAIN_2347,2001,CT009,에너지,Series C,1686.0,Yes,Yes,,182.0,8999.0,1.95,4500-6000,0.3
TRAIN_2348,2009,CT007,이커머스,Series B,755.0,Yes,No,28.0,1650.0,1409.0,4.0,2500-3500,0.3
TRAIN_2349,2006,CT001,게임,Seed,572.0,Yes,No,56.0,1747.0,5587.0,2.0,2500-3500,0.4
TRAIN_2350,2002,CT001,이커머스,IPO,2000.0,Yes,Yes,30.0,3933.0,4344.0,4.0,2500-3500,0.7
TRAIN_2351,2017,CT002,,Series C,,Yes,Yes,,2874.0,3544.0,3.68,,0.7
TRAIN_2352,2012,CT008,게임,Seed,2329.0,Yes,No,9.0,80.0,12024.0,1.0,3500-4500,0.1
TRAIN_2353,2023,CT007,,Seed,3228.0,No,No,,4194.0,6489.0,1.77,2500-3500,0.5
TRAIN_2354,2011,CT002,AI,Series C,782.0,No,Yes,74.0,5312.0,1207.0,2.0,1500-2500,0.5
TRAIN_2355,2022,CT007,물류,IPO,1299.0,No,Yes,,2333.0,5991.0,0.43,3500-4500,0.4
TRAIN_2356,2010,CT010,에너지,Series C,782.0,Yes,No,69.0,4154.0,9142.0,4.0,6000이상,0.1
TRAIN_2357,2003,CT009,헬스케어,Series B,2207.0,Yes,No,75.0,5427.0,4983.0,1.0,3500-4500,0.1
TRAIN_2358,2014,CT004,,Series B,2682.0,No,Yes,,1015.0,7179.0,2.18,,0.6
TRAIN_2359,2006,CT001,푸드테크,Series A,1788.0,No,Yes,,40.0,5904.0,0.82,4500-6000,0.7
TRAIN_2360,2003,CT006,,Series A,147.0,Yes,Yes,,4061.0,11336.0,1.89,,0.6
TRAIN_2361,2004,CT007,기술,Seed,1306.0,Yes,No,32.0,3627.0,12493.0,3.0,6000이상,0.3
TRAIN_2362,2017,CT004,,Seed,1364.0,Yes,Yes,,2755.0,8059.0,0.95,1500-2500,0.8
TRAIN_2363,2016,CT006,물류,IPO,4290.0,Yes,No,84.0,4982.0,10635.0,5.0,2500-3500,0.1
TRAIN_2364,2021,CT009,이커머스,Series B,4259.0,Yes,No,32.0,1957.0,11971.0,2.0,1500-2500,0.8
TRAIN_2365,2023,CT009,물류,Series C,390.0,Yes,Yes,94.0,3339.0,5979.0,2.0,6000이상,0.6
TRAIN_2366,2004,CT002,,Seed,23.0,Yes,Yes,,1890.0,5645.0,0.57,,0.7
TRAIN_2367,2001,CT001,에듀테크,Series C,1568.0,No,Yes,16.0,253.0,1109.0,3.03,,0.4
TRAIN_2368,2008,CT004,헬스케어,Series B,1693.0,Yes,Yes,74.0,465.0,5590.0,4.09,,0.3
TRAIN_2369,2003,CT010,기술,Series C,3947.0,Yes,No,,462.0,11261.0,0.22,,0.8
TRAIN_2370,2004,CT008,게임,Series C,1870.0,No,No,25.0,4622.0,2036.0,3.0,6000이상,0.1
TRAIN_2371,2019,CT003,AI,Series B,3798.0,Yes,Yes,39.0,6100.0,2073.0,5.0,1500-2500,0.4
TRAIN_2372,2007,CT002,이커머스,Seed,2509.0,Yes,No,29.0,4044.0,11140.0,5.0,1500-2500,0.6
TRAIN_2373,2007,CT005,,Series B,335.0,Yes,Yes,,5278.0,541.0,4.19,2500-3500,0.1
TRAIN_2374,2009,CT010,,Series C,4719.0,Yes,Yes,,5320.0,2178.0,3.4,2500-3500,0.8
TRAIN_2375,2013,CT006,,Series C,1558.0,Yes,No,,2590.0,4941.0,0.37,4500-6000,0.7
TRAIN_2376,2002,CT003,AI,Series B,589.0,No,Yes,83.0,5701.0,4896.0,0.67,,0.4
TRAIN_2377,2008,CT009,물류,Series C,4200.0,No,Yes,95.0,5368.0,4722.0,1.0,1500-2500,0.5
TRAIN_2378,2006,CT002,푸드테크,Series A,4243.0,Yes,No,32.0,3696.0,11839.0,4.0,6000이상,0.5
TRAIN_2379,2008,CT002,AI,Series A,774.0,Yes,No,12.0,5595.0,8854.0,4.0,1500-2500,0.4
TRAIN_2380,2012,CT010,핀테크,IPO,4845.0,Yes,No,60.0,6271.0,2514.0,2.0,1500-2500,0.7
TRAIN_2381,2003,CT004,헬스케어,IPO,1491.0,No,Yes,,5596.0,9079.0,4.16,,0.4
TRAIN_2382,2019,CT004,AI,Series A,1932.0,No,No,48.0,5373.0,9653.0,5.0,3500-4500,0.1
TRAIN_2383,2004,CT004,,Seed,3315.0,No,Yes,,5323.0,1426.0,0.23,,0.6
TRAIN_2384,2010,CT003,핀테크,Series B,4772.0,Yes,Yes,32.0,1341.0,9177.0,4.0,4500-6000,0.3
TRAIN_2385,2018,CT004,핀테크,Series C,235.0,Yes,No,81.0,5529.0,8996.0,3.0,4500-6000,0.6
TRAIN_2386,2012,CT002,에듀테크,Seed,3582.0,Yes,No,99.0,5643.0,10451.0,2.0,2500-3500,0.4
TRAIN_2387,2014,CT001,게임,Series A,3694.0,Yes,Yes,31.0,388.0,8999.0,0.03,,0.8
TRAIN_2388,2003,CT006,,Series C,,No,No,,360.0,1975.0,4.97,,0.4
TRAIN_2389,2014,CT010,에너지,Series B,1943.0,Yes,Yes,20.0,5725.0,2964.0,1.0,6000이상,0.7
TRAIN_2390,2010,CT010,이커머스,IPO,2164.0,Yes,Yes,47.0,3968.0,4868.0,3.0,2500-3500,0.4
TRAIN_2391,2015,CT006,에너지,Series C,2396.0,Yes,Yes,49.0,5913.0,11513.0,1.71,,0.8
TRAIN_2392,2005,CT003,게임,Seed,2403.0,No,Yes,23.0,2966.0,2330.0,0.28,,0.3
TRAIN_2393,2014,CT008,헬스케어,Series A,3241.0,Yes,No,67.0,3372.0,6705.0,5.0,2500-3500,0.8
TRAIN_2394,2018,CT007,에너지,Series C,877.0,No,Yes,8.0,1574.0,2210.0,0.0,3500-4500,0.9
TRAIN_2395,2008,CT001,게임,Series A,150.0,Yes,No,93.0,2338.0,390.0,1.0,3500-4500,0.4
TRAIN_2396,2004,CT009,기술,Series A,912.0,Yes,No,68.0,3999.0,12738.0,3.0,6000이상,0.5
TRAIN_2397,2009,CT005,,Seed,,Yes,Yes,,5883.0,1433.0,2.95,,0.7
TRAIN_2398,2017,CT004,게임,Series A,347.0,Yes,Yes,,308.0,5391.0,3.44,2500-3500,0.6
TRAIN_2399,2006,CT002,이커머스,Series B,254.0,No,Yes,74.0,2633.0,1550.0,3.0,2500-3500,0.8
TRAIN_2400,2008,CT009,에너지,Series C,70.0,Yes,No,,2327.0,7072.0,4.04,3500-4500,0.7
TRAIN_2401,2005,CT005,기술,Series C,4683.0,No,Yes,52.0,4965.0,8301.0,4.0,3500-4500,0.7
TRAIN_2402,2015,CT003,에듀테크,Series B,3102.0,No,Yes,79.0,3314.0,6419.0,4.75,,0.4
TRAIN_2403,2020,CT004,핀테크,Seed,2830.0,No,No,68.0,429.0,10105.0,2.35,,0.7
TRAIN_2404,2021,CT004,이커머스,IPO,400.0,Yes,Yes,,1136.0,7278.0,1.54,,0.7
TRAIN_2405,2008,CT008,에듀테크,Series C,2590.0,No,Yes,19.0,4872.0,6519.0,3.0,6000이상,0.3
TRAIN_2406,2018,CT004,물류,Series B,4950.0,No,Yes,,3424.0,10345.0,3.7,4500-6000,0.5
TRAIN_2407,2013,CT009,,Series C,1809.0,No,Yes,,5552.0,2279.0,2.92,2500-3500,0.6
TRAIN_2408,2006,CT005,에듀테크,IPO,67.0,No,Yes,66.0,3552.0,2183.0,3.0,4500-6000,0.9
TRAIN_2409,2004,CT003,푸드테크,Seed,2117.0,Yes,No,,1215.0,2227.0,4.76,4500-6000,0.5
TRAIN_2410,2015,CT003,에듀테크,Seed,120.0,Yes,Yes,67.0,3970.0,12202.0,1.0,6000이상,0.8
TRAIN_2411,2011,CT003,푸드테크,Series C,3294.0,Yes,Yes,69.0,2387.0,13052.0,2.0,6000이상,0.7
TRAIN_2412,2005,CT006,핀테크,Series A,926.0,No,No,20.0,755.0,5577.0,1.0,4500-6000,0.6
TRAIN_2413,2022,CT005,,IPO,,No,No,,1352.0,8304.0,1.88,,0.8
TRAIN_2414,2020,CT004,헬스케어,IPO,2407.0,Yes,No,75.0,961.0,1563.0,2.0,6000이상,0.3
TRAIN_2415,2007,CT003,에너지,Series A,4315.0,Yes,No,85.0,119.0,11019.0,4.0,1500-2500,0.3
TRAIN_2416,2018,CT010,기술,Series A,2926.0,No,No,19.0,5017.0,5739.0,0.44,,0.9
TRAIN_2417,2005,CT005,게임,IPO,2481.0,Yes,Yes,48.0,6219.0,11800.0,4.0,6000이상,0.7
TRAIN_2418,2010,CT004,에듀테크,Series C,284.0,Yes,Yes,82.0,433.0,2212.0,4.0,1500-2500,0.8
TRAIN_2419,2012,CT005,AI,IPO,354.0,No,No,62.0,4668.0,7593.0,3.4,,0.3
TRAIN_2420,2013,CT008,헬스케어,Series A,344.0,No,No,83.0,3391.0,5868.0,2.0,3500-4500,0.5
TRAIN_2421,2014,CT006,게임,Seed,2827.0,Yes,Yes,,1334.0,11958.0,3.11,,0.1
TRAIN_2422,2002,CT001,,Seed,2867.0,Yes,Yes,,6477.0,6209.0,0.84,,0.9
TRAIN_2423,2005,CT010,이커머스,IPO,1140.0,Yes,Yes,57.0,4277.0,4195.0,5.0,2500-3500,0.7
TRAIN_2424,2021,CT001,헬스케어,IPO,1527.0,Yes,Yes,39.0,3046.0,6499.0,3.0,6000이상,0.3
TRAIN_2425,2011,CT003,헬스케어,IPO,2379.0,No,Yes,48.0,4855.0,7199.0,2.1,,0.3
TRAIN_2426,2010,CT004,기술,Series C,1879.0,No,Yes,86.0,2549.0,5006.0,2.0,1500-2500,0.3
TRAIN_2427,2013,CT004,에듀테크,Seed,2577.0,No,Yes,45.0,5407.0,368.0,5.0,1500-2500,0.3
TRAIN_2428,2011,CT004,헬스케어,Series C,2590.0,No,Yes,19.0,4870.0,6517.0,3.0,6000이상,0.3
TRAIN_2429,2002,CT005,핀테크,Seed,1720.0,No,No,83.0,4789.0,6773.0,4.0,1500-2500,0.7
TRAIN_2430,2004,CT004,게임,IPO,1571.0,Yes,Yes,62.0,3974.0,6405.0,1.0,4500-6000,0.4
TRAIN_2431,2017,CT007,AI,IPO,1705.0,Yes,No,90.0,2233.0,1434.0,4.87,,0.8
TRAIN_2432,2002,CT007,기술,Seed,4667.0,No,Yes,67.0,3314.0,7736.0,2.0,4500-6000,0.8
TRAIN_2433,2002,CT001,기술,IPO,541.0,Yes,No,46.0,3101.0,7547.0,1.0,1500-2500,0.3
TRAIN_2434,2011,CT002,,Series A,1616.0,Yes,Yes,,2519.0,1319.0,4.38,4500-6000,0.6
TRAIN_2435,2016,CT007,게임,Series A,2991.0,Yes,Yes,28.0,1251.0,5938.0,3.0,6000이상,0.8
TRAIN_2436,2003,CT008,기술,Series A,1200.0,Yes,Yes,,6212.0,12713.0,3.37,6000이상,0.3
TRAIN_2437,2005,CT009,물류,Seed,4008.0,No,Yes,97.0,1003.0,8514.0,1.0,2500-3500,0.5
TRAIN_2438,2011,CT008,에듀테크,Seed,3247.0,Yes,No,80.0,1708.0,1345.0,5.0,1500-2500,0.8
TRAIN_2439,2002,CT005,이커머스,IPO,3124.0,No,No,6.0,6631.0,2627.0,4.0,4500-6000,0.5
TRAIN_2440,2007,CT007,이커머스,Series B,4578.0,No,No,7.0,5495.0,11094.0,4.0,3500-4500,0.6
TRAIN_2441,2007,CT006,기술,Series A,3803.0,No,No,,1939.0,7598.0,0.7,2500-3500,0.1
TRAIN_2442,2001,CT005,게임,Series A,2700.0,No,Yes,46.0,276.0,8055.0,1.0,1500-2500,0.8
TRAIN_2443,2023,CT008,AI,Series A,2453.0,No,Yes,11.0,241.0,2597.0,5.0,3500-4500,0.4
TRAIN_2444,2001,CT005,,Seed,,Yes,No,,6007.0,13017.0,3.08,,0.8
TRAIN_2445,2006,CT009,,Seed,1196.0,Yes,No,,3755.0,9757.0,3.46,,0.6
TRAIN_2446,2002,CT001,푸드테크,Series B,137.0,No,No,86.0,2238.0,3155.0,4.0,3500-4500,0.8
TRAIN_2447,2009,CT003,,Series A,988.0,No,Yes,,2585.0,182.0,1.23,,0.4
TRAIN_2448,2009,CT001,게임,Series B,3178.0,No,No,2.0,3098.0,11156.0,2.28,,0.3
TRAIN_2449,2020,CT007,,Series C,1693.0,No,Yes,,2345.0,9990.0,0.18,4500-6000,0.8
TRAIN_2450,2020,CT003,핀테크,Seed,927.0,No,Yes,69.0,2154.0,8006.0,3.0,4500-6000,0.7
TRAIN_2451,2003,CT009,AI,IPO,1192.0,Yes,No,11.0,6111.0,6880.0,3.0,1500-2500,0.3
TRAIN_2452,2014,CT010,에너지,Seed,1439.0,Yes,No,46.0,6256.0,1986.0,2.0,6000이상,0.3
TRAIN_2453,2023,CT007,물류,Series C,3438.0,No,Yes,79.0,6332.0,11492.0,1.0,3500-4500,0.7
TRAIN_2454,2022,CT001,핀테크,Series B,721.0,Yes,Yes,20.0,1543.0,9139.0,0.0,2500-3500,0.9
TRAIN_2455,2011,CT003,푸드테크,Series C,3973.0,No,No,,2267.0,12450.0,4.26,6000이상,0.4
TRAIN_2456,2013,CT005,기술,Series B,3570.0,No,Yes,61.0,3402.0,1618.0,0.0,6000이상,0.3
TRAIN_2457,2003,CT009,,Series A,4506.0,No,Yes,,4825.0,6188.0,4.66,3500-4500,0.8
TRAIN_2458,2015,CT010,,Series B,1905.0,No,Yes,,1370.0,2863.0,2.96,3500-4500,0.5
TRAIN_2459,2015,CT002,에듀테크,Series B,1580.0,Yes,Yes,30.0,868.0,3809.0,4.0,3500-4500,0.4
TRAIN_2460,2013,CT002,헬스케어,Seed,465.0,Yes,No,73.0,520.0,1902.0,3.0,2500-3500,0.9
TRAIN_2461,2010,CT005,에듀테크,Seed,2745.0,No,No,3.0,1192.0,2190.0,2.59,,0.9
TRAIN_2462,2016,CT006,,Series B,3177.0,No,No,,1637.0,9428.0,1.83,2500-3500,0.6
