ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_1553,2005,CT009,AI,Series B,820.0,Yes,No,85.0,179.0,12082.0,0.0,6000이상
TEST_1554,2013,CT004,,Seed,,No,No,,2712.0,7632.0,1.09,
TEST_1555,2017,CT008,핀테크,Series C,2054.0,Yes,Yes,42.0,4929.0,10781.0,4.0,1500-2500
TEST_1556,2002,CT001,헬스케어,IPO,915.0,Yes,Yes,17.0,6100.0,3112.0,1.37,
TEST_1557,2022,CT003,에듀테크,Series C,747.0,Yes,Yes,7.0,3960.0,3745.0,2.0,1500-2500
TEST_1558,2017,CT002,에너지,Seed,3886.0,Yes,No,53.0,358.0,1199.0,4.0,3500-4500
TEST_1559,2017,CT003,에너지,Series B,3664.0,Yes,Yes,,2810.0,5862.0,2.47,3500-4500
TEST_1560,2023,CT003,게임,Series A,1969.0,No,No,38.0,5221.0,11729.0,5.0,1500-2500
TEST_1561,2019,CT008,헬스케어,IPO,2456.0,No,Yes,86.0,1837.0,12434.0,4.89,
TEST_1562,2001,CT001,게임,IPO,4171.0,Yes,No,44.0,2365.0,8707.0,2.0,3500-4500
TEST_1563,2004,CT002,,Series A,1673.0,Yes,Yes,,3446.0,1758.0,0.4,
TEST_1564,2021,CT007,에너지,IPO,1482.0,No,No,4.0,5627.0,8538.0,3.0,2500-3500
TEST_1565,2021,CT007,물류,Series C,4550.0,No,Yes,,1066.0,2104.0,3.62,
TEST_1566,2006,CT006,,Series B,2039.0,Yes,Yes,,2501.0,11761.0,3.41,
TEST_1567,2003,CT006,게임,Series C,3595.0,Yes,Yes,72.0,2949.0,11981.0,4.0,3500-4500
TEST_1568,2020,CT001,물류,IPO,2921.0,No,Yes,72.0,5954.0,9657.0,4.0,1500-2500
TEST_1569,2008,CT007,기술,Series B,4063.0,Yes,No,61.0,4007.0,4279.0,5.0,4500-6000
TEST_1570,2018,CT003,푸드테크,Seed,4353.0,Yes,Yes,64.0,11.0,8337.0,2.0,4500-6000
TEST_1571,2012,CT007,,Series A,1693.0,Yes,No,,576.0,3873.0,0.3,
TEST_1572,2013,CT002,에너지,Seed,205.0,Yes,Yes,72.0,4475.0,8275.0,1.0,2500-3500
TEST_1573,2008,CT006,게임,Seed,957.0,Yes,No,98.0,3315.0,6959.0,2.0,4500-6000
TEST_1574,2017,CT004,에듀테크,Series B,2140.0,No,No,40.0,4228.0,10186.0,3.0,4500-6000
TEST_1575,2005,CT009,,Seed,174.0,Yes,No,,4178.0,5495.0,3.04,4500-6000
TEST_1576,2019,CT004,기술,Series C,3048.0,No,No,94.0,2699.0,3862.0,3.0,1500-2500
TEST_1577,2023,CT009,핀테크,Series A,4297.0,No,Yes,12.0,2172.0,3258.0,1.0,2500-3500
TEST_1578,2015,CT002,에너지,IPO,4907.0,No,Yes,97.0,6002.0,8779.0,2.0,1500-2500
TEST_1579,2002,CT009,핀테크,Seed,2687.0,Yes,No,42.0,4641.0,3355.0,0.33,
TEST_1580,2003,CT005,푸드테크,Seed,1800.0,Yes,Yes,23.0,3424.0,10095.0,1.0,6000이상
TEST_1581,2002,CT005,에듀테크,Series A,1007.0,Yes,Yes,91.0,2426.0,11886.0,0.04,
TEST_1582,2013,CT004,기술,Series C,879.0,Yes,No,60.0,1745.0,6968.0,2.0,6000이상
TEST_1583,2006,CT006,이커머스,IPO,1763.0,No,Yes,63.0,2400.0,6013.0,4.0,1500-2500
TEST_1584,2016,CT001,이커머스,Series C,960.0,Yes,No,83.0,3013.0,3091.0,4.0,3500-4500
TEST_1585,2005,CT006,핀테크,Series A,3163.0,No,No,3.0,5516.0,702.0,2.45,
TEST_1586,2002,CT006,게임,Series C,4013.0,No,No,21.0,135.0,6277.0,1.0,1500-2500
TEST_1587,2022,CT007,기술,Series A,2139.0,Yes,No,99.0,4120.0,9732.0,1.0,1500-2500
TEST_1588,2019,CT004,기술,IPO,2547.0,Yes,Yes,7.0,920.0,9720.0,4.77,
TEST_1589,2006,CT002,기술,Series B,4027.0,No,No,,4250.0,8343.0,0.19,1500-2500
TEST_1590,2015,CT003,AI,Seed,560.0,No,No,89.0,4717.0,5356.0,5.0,1500-2500
TEST_1591,2009,CT005,헬스케어,Series C,4183.0,No,No,,3642.0,4979.0,0.67,4500-6000
TEST_1592,2010,CT009,핀테크,Series C,54.0,Yes,Yes,43.0,3370.0,5816.0,3.0,6000이상
TEST_1593,2002,CT006,,IPO,3945.0,No,No,,118.0,1470.0,1.69,
TEST_1594,2019,CT003,에너지,Seed,2764.0,No,Yes,9.0,1913.0,3851.0,3.0,3500-4500
TEST_1595,2010,CT001,에너지,IPO,568.0,Yes,No,51.0,4380.0,9320.0,1.0,6000이상
TEST_1596,2009,CT001,,Series C,,No,No,,5734.0,7786.0,3.62,
TEST_1597,2010,CT009,물류,Series A,956.0,No,No,58.0,1309.0,10201.0,4.0,3500-4500
TEST_1598,2019,CT007,,Seed,4517.0,No,Yes,,4404.0,191.0,3.81,4500-6000
TEST_1599,2002,CT009,기술,Series A,1705.0,No,No,,4371.0,5692.0,0.24,2500-3500
TEST_1600,2008,CT002,게임,Series B,1800.0,No,Yes,,3073.0,3835.0,2.79,2500-3500
TEST_1601,2003,CT002,푸드테크,IPO,1871.0,Yes,Yes,53.0,2916.0,7409.0,4.26,
TEST_1602,2013,CT008,푸드테크,Series B,1368.0,Yes,No,,6327.0,7535.0,2.43,
TEST_1603,2016,CT002,핀테크,IPO,1610.0,Yes,Yes,41.0,3240.0,11191.0,0.0,2500-3500
TEST_1604,2010,CT002,푸드테크,Series B,2069.0,No,No,81.0,4445.0,11815.0,0.54,
TEST_1605,2008,CT002,,Series B,,Yes,No,,1342.0,3810.0,4.35,
TEST_1606,2012,CT006,,Series A,3313.0,No,Yes,,5670.0,6714.0,1.67,
TEST_1607,2008,CT001,AI,Seed,748.0,Yes,Yes,68.0,5307.0,4054.0,2.0,2500-3500
TEST_1608,2006,CT009,AI,Seed,3095.0,No,No,,989.0,5373.0,0.77,1500-2500
TEST_1609,2017,CT006,이커머스,Series B,2622.0,Yes,Yes,37.0,465.0,9604.0,5.0,3500-4500
TEST_1610,2021,CT002,헬스케어,Series B,454.0,No,No,36.0,1645.0,8013.0,4.0,2500-3500
TEST_1611,2005,CT004,이커머스,IPO,2149.0,Yes,Yes,68.0,3266.0,4018.0,2.0,2500-3500
TEST_1612,2011,CT006,푸드테크,Series B,4488.0,Yes,Yes,42.0,1683.0,7058.0,1.89,
TEST_1613,2015,CT006,이커머스,IPO,421.0,Yes,No,8.0,5708.0,5655.0,0.51,
TEST_1614,2020,CT007,핀테크,Seed,4761.0,No,No,22.0,392.0,11504.0,1.53,
TEST_1615,2022,CT006,,Series A,,No,Yes,,4305.0,4241.0,0.18,
TEST_1616,2018,CT007,,Seed,1747.0,No,Yes,,4771.0,169.0,4.46,2500-3500
TEST_1617,2010,CT009,에너지,IPO,4805.0,Yes,No,,6129.0,7877.0,4.79,4500-6000
TEST_1618,2012,CT001,,Series B,589.0,Yes,No,,5134.0,1551.0,0.49,6000이상
TEST_1619,2016,CT002,,Series A,459.0,No,Yes,,5113.0,9016.0,2.3,1500-2500
TEST_1620,2012,CT007,,Series A,2754.0,No,No,,6119.0,11629.0,4.14,2500-3500
TEST_1621,2015,CT004,물류,IPO,231.0,Yes,No,80.0,4637.0,2004.0,4.0,4500-6000
TEST_1622,2011,CT008,게임,IPO,1964.0,No,No,34.0,5713.0,10464.0,3.0,3500-4500
TEST_1623,2022,CT005,물류,Series C,3291.0,Yes,Yes,97.0,4076.0,13192.0,2.0,2500-3500
TEST_1624,2016,CT003,에너지,IPO,248.0,Yes,Yes,26.0,4669.0,11114.0,4.0,6000이상
TEST_1625,2023,CT010,,Seed,3605.0,No,Yes,,5640.0,4948.0,2.69,
TEST_1626,2008,CT002,물류,IPO,1304.0,No,Yes,45.0,3613.0,11571.0,5.0,3500-4500
TEST_1627,2020,CT001,,Seed,2108.0,No,No,,4787.0,1743.0,0.53,
TEST_1628,2023,CT001,게임,IPO,2052.0,No,Yes,19.0,25.0,8701.0,1.0,4500-6000
TEST_1629,2016,CT001,게임,Seed,3489.0,Yes,No,73.0,681.0,4388.0,1.83,
TEST_1630,2010,CT006,,Series B,,No,No,,5689.0,2674.0,1.56,
TEST_1631,2017,CT002,푸드테크,Series C,326.0,No,Yes,61.0,2150.0,1829.0,5.0,2500-3500
TEST_1632,2019,CT008,,IPO,2725.0,Yes,Yes,,4957.0,1947.0,3.12,
TEST_1633,2005,CT008,,Series C,3291.0,Yes,Yes,,435.0,290.0,3.74,
TEST_1634,2010,CT009,에너지,Series B,653.0,No,Yes,97.0,2357.0,5059.0,3.0,3500-4500
TEST_1635,2009,CT001,에너지,Seed,2685.0,No,Yes,,3889.0,4801.0,4.35,1500-2500
TEST_1636,2021,CT004,물류,Seed,990.0,Yes,No,57.0,670.0,6654.0,1.0,6000이상
TEST_1637,2005,CT009,게임,Series C,3640.0,No,Yes,67.0,3232.0,7663.0,4.0,1500-2500
TEST_1638,2021,CT006,,IPO,3113.0,No,Yes,,3729.0,6726.0,4.53,
TEST_1639,2010,CT003,게임,Seed,1676.0,Yes,No,81.0,182.0,2238.0,3.0,2500-3500
TEST_1640,2002,CT009,핀테크,Series A,470.0,Yes,Yes,63.0,6153.0,3530.0,0.62,
TEST_1641,2021,CT009,게임,Series C,1266.0,No,Yes,75.0,5666.0,3172.0,3.0,2500-3500
TEST_1642,2022,CT006,에듀테크,Series C,4585.0,Yes,No,12.0,5701.0,6953.0,2.0,2500-3500
TEST_1643,2008,CT002,푸드테크,Series C,4465.0,Yes,No,25.0,3596.0,11658.0,4.0,6000이상
TEST_1644,2006,CT009,에너지,IPO,4868.0,Yes,No,39.0,1164.0,3342.0,5.0,3500-4500
TEST_1645,2002,CT004,헬스케어,Series C,407.0,Yes,No,37.0,628.0,2621.0,4.0,6000이상
TEST_1646,2018,CT009,,Series C,,No,No,,4148.0,2778.0,4.49,
TEST_1647,2001,CT007,기술,IPO,1916.0,Yes,No,78.0,5868.0,7108.0,3.45,
TEST_1648,2006,CT002,기술,IPO,157.0,No,Yes,39.0,5528.0,4320.0,4.0,3500-4500
TEST_1649,2022,CT002,에너지,Series C,2618.0,Yes,Yes,20.0,5999.0,10631.0,2.0,3500-4500
TEST_1650,2007,CT003,핀테크,Series A,2598.0,No,Yes,41.0,3094.0,8742.0,4.0,6000이상
TEST_1651,2020,CT005,물류,Series B,3062.0,No,No,62.0,2233.0,12954.0,4.0,4500-6000
TEST_1652,2010,CT004,핀테크,Series C,1765.0,No,No,85.0,3365.0,9495.0,1.0,4500-6000
TEST_1653,2018,CT007,에너지,Series A,3245.0,Yes,Yes,29.0,6506.0,11795.0,3.0,3500-4500
TEST_1654,2019,CT003,기술,Series B,3568.0,Yes,No,56.0,3740.0,3225.0,0.83,
TEST_1655,2019,CT003,물류,IPO,4576.0,No,Yes,89.0,3557.0,7581.0,1.0,2500-3500
TEST_1656,2014,CT009,푸드테크,Series C,2794.0,Yes,No,11.0,4302.0,9324.0,4.66,
TEST_1657,2013,CT009,핀테크,Series C,4973.0,No,No,89.0,3945.0,1769.0,4.0,4500-6000
TEST_1658,2023,CT009,,Seed,1338.0,Yes,Yes,,2207.0,196.0,4.6,
TEST_1659,2014,CT001,물류,Series B,107.0,Yes,Yes,,5660.0,6115.0,0.89,1500-2500
TEST_1660,2019,CT010,AI,IPO,3356.0,No,No,31.0,5214.0,1986.0,1.47,
TEST_1661,2016,CT007,게임,IPO,1847.0,Yes,No,91.0,2722.0,1458.0,2.0,1500-2500
TEST_1662,2009,CT006,,Seed,64.0,No,No,,4308.0,4933.0,4.67,2500-3500
TEST_1663,2021,CT005,에듀테크,Seed,2465.0,No,Yes,9.0,5837.0,6913.0,1.97,
TEST_1664,2005,CT006,헬스케어,Seed,1014.0,No,Yes,58.0,4142.0,710.0,3.75,
TEST_1665,2004,CT006,,Series B,2131.0,Yes,No,,5449.0,5956.0,4.64,2500-3500
TEST_1666,2002,CT010,물류,Series C,393.0,No,Yes,1.0,4318.0,1730.0,1.21,
TEST_1667,2019,CT005,핀테크,Seed,1374.0,Yes,No,35.0,5582.0,4152.0,0.51,
TEST_1668,2004,CT008,에듀테크,Series A,44.0,No,Yes,,2785.0,2429.0,1.62,2500-3500
TEST_1669,2021,CT009,게임,Series A,109.0,No,No,22.0,1848.0,11191.0,2.92,
TEST_1670,2021,CT010,헬스케어,IPO,1415.0,Yes,No,89.0,1837.0,6871.0,2.0,6000이상
TEST_1671,2010,CT007,AI,IPO,3573.0,Yes,No,7.0,4731.0,1353.0,1.0,4500-6000
TEST_1672,2005,CT004,이커머스,Seed,3730.0,Yes,No,36.0,2368.0,6162.0,0.0,2500-3500
TEST_1673,2021,CT008,물류,Series B,3032.0,Yes,No,57.0,4260.0,4555.0,4.0,6000이상
TEST_1674,2022,CT010,이커머스,Series C,2948.0,No,Yes,12.0,1365.0,1522.0,5.0,4500-6000
TEST_1675,2012,CT005,물류,Seed,4332.0,No,Yes,11.0,155.0,4310.0,1.32,
TEST_1676,2002,CT006,푸드테크,Series B,761.0,No,No,,1170.0,2957.0,3.55,4500-6000
TEST_1677,2006,CT005,,Series A,601.0,No,No,,4794.0,13272.0,1.4,
TEST_1678,2014,CT002,푸드테크,Series A,1269.0,Yes,Yes,70.0,2667.0,5607.0,3.0,2500-3500
TEST_1679,2020,CT007,이커머스,IPO,3132.0,Yes,No,83.0,66.0,6106.0,4.0,2500-3500
TEST_1680,2018,CT003,핀테크,Seed,4473.0,No,No,7.0,2808.0,10731.0,4.0,4500-6000
TEST_1681,2016,CT001,이커머스,Series B,3745.0,Yes,No,5.0,4871.0,9730.0,4.0,1500-2500
TEST_1682,2004,CT009,AI,Series B,1215.0,Yes,Yes,69.0,4868.0,1984.0,3.03,
TEST_1683,2012,CT009,이커머스,Series A,3615.0,Yes,Yes,,588.0,1016.0,0.51,
TEST_1684,2013,CT001,AI,Series C,1088.0,No,Yes,69.0,421.0,2713.0,3.0,2500-3500
TEST_1685,2011,CT002,에너지,Seed,1110.0,Yes,Yes,52.0,1459.0,2143.0,4.0,1500-2500
TEST_1686,2014,CT009,헬스케어,Series C,733.0,Yes,Yes,57.0,4833.0,7282.0,5.0,2500-3500
TEST_1687,2019,CT003,기술,IPO,4088.0,Yes,No,39.0,4287.0,11958.0,2.0,6000이상
TEST_1688,2003,CT003,,Seed,4052.0,Yes,No,,6618.0,1355.0,2.45,
TEST_1689,2006,CT002,푸드테크,Series B,2272.0,Yes,No,68.0,1033.0,3758.0,2.0,6000이상
TEST_1690,2004,CT004,이커머스,Series C,450.0,No,No,,3125.0,6358.0,4.17,1500-2500
TEST_1691,2009,CT003,헬스케어,IPO,2862.0,Yes,Yes,96.0,3446.0,10723.0,1.0,2500-3500
TEST_1692,2010,CT002,푸드테크,Series A,822.0,Yes,Yes,17.0,2431.0,11528.0,1.0,4500-6000
TEST_1693,2023,CT008,게임,IPO,214.0,Yes,No,68.0,1813.0,2789.0,3.0,4500-6000
TEST_1694,2009,CT009,,Series B,592.0,No,Yes,,2688.0,7356.0,2.43,
TEST_1695,2011,CT003,헬스케어,Seed,2069.0,No,No,42.0,3874.0,759.0,4.0,6000이상
TEST_1696,2001,CT004,물류,Series A,1423.0,No,No,99.0,5309.0,13142.0,2.0,4500-6000
TEST_1697,2008,CT009,물류,Series B,4631.0,No,No,9.0,4785.0,4344.0,1.0,1500-2500
TEST_1698,2015,CT001,핀테크,IPO,2327.0,Yes,No,16.0,3453.0,10817.0,4.0,2500-3500
TEST_1699,2008,CT003,헬스케어,Series A,3442.0,Yes,No,30.0,1475.0,6893.0,5.0,3500-4500
TEST_1700,2004,CT001,,Series C,3943.0,Yes,Yes,,2812.0,2685.0,0.45,
TEST_1701,2006,CT008,이커머스,Series A,4050.0,No,Yes,66.0,1270.0,8680.0,4.0,1500-2500
TEST_1702,2004,CT004,물류,Series B,3030.0,Yes,No,57.0,4259.0,4558.0,4.0,6000이상
TEST_1703,2022,CT002,AI,Series A,2038.0,Yes,No,79.0,4427.0,11103.0,4.0,2500-3500
TEST_1704,2008,CT002,,Series A,4840.0,Yes,No,,4978.0,3400.0,1.1,
TEST_1705,2017,CT003,,Series A,,Yes,Yes,,4476.0,3089.0,2.57,
TEST_1706,2005,CT003,헬스케어,Series C,2529.0,No,No,3.0,4761.0,13228.0,1.0,4500-6000
TEST_1707,2001,CT002,AI,IPO,2483.0,Yes,No,25.0,214.0,2077.0,3.0,4500-6000
TEST_1708,2021,CT006,핀테크,IPO,4113.0,No,Yes,63.0,3695.0,238.0,4.0,1500-2500
TEST_1709,2008,CT010,에듀테크,Seed,4043.0,No,No,62.0,1786.0,3845.0,3.0,3500-4500
TEST_1710,2004,CT002,핀테크,Series B,4627.0,Yes,Yes,10.0,6027.0,7295.0,3.0,2500-3500
TEST_1711,2011,CT004,,Series A,4949.0,No,Yes,,6541.0,5994.0,2.23,6000이상
TEST_1712,2016,CT001,헬스케어,IPO,3697.0,No,Yes,87.0,1524.0,2319.0,2.0,6000이상
TEST_1713,2005,CT001,AI,Series A,3360.0,No,No,35.0,1960.0,6551.0,1.0,1500-2500
TEST_1714,2004,CT002,게임,Series B,2308.0,Yes,Yes,46.0,4112.0,8828.0,4.0,2500-3500
TEST_1715,2002,CT001,에듀테크,Series B,2206.0,No,Yes,91.0,5459.0,7995.0,2.0,6000이상
TEST_1716,2023,CT004,,Seed,2754.0,No,Yes,,998.0,10330.0,4.04,4500-6000
TEST_1717,2005,CT009,핀테크,Series B,3578.0,No,No,85.0,1463.0,11564.0,2.0,4500-6000
TEST_1718,2002,CT005,에듀테크,Series A,4668.0,Yes,No,38.0,4015.0,3430.0,1.0,3500-4500
TEST_1719,2015,CT009,에듀테크,Series C,3115.0,No,Yes,21.0,6497.0,8716.0,3.42,
TEST_1720,2012,CT003,이커머스,Seed,2688.0,No,No,2.0,6124.0,4287.0,0.12,
TEST_1721,2006,CT007,게임,Series C,4164.0,No,No,81.0,3846.0,2435.0,2.0,2500-3500
TEST_1722,2017,CT005,,Seed,1109.0,No,Yes,,2922.0,10972.0,4.4,
TEST_1723,2018,CT003,AI,Series A,2003.0,No,Yes,54.0,4666.0,122.0,1.28,
TEST_1724,2001,CT003,에너지,Series A,1412.0,Yes,Yes,66.0,3181.0,5412.0,2.51,
TEST_1725,2003,CT008,에너지,Seed,2514.0,No,Yes,37.0,1788.0,3590.0,3.59,
TEST_1726,2001,CT007,헬스케어,Series A,3200.0,Yes,Yes,29.0,1357.0,9963.0,0.54,
TEST_1727,2012,CT007,AI,IPO,3793.0,Yes,Yes,73.0,613.0,3813.0,2.0,2500-3500
TEST_1728,2008,CT008,에너지,Seed,4258.0,No,Yes,19.0,6752.0,637.0,3.0,6000이상
TEST_1729,2015,CT001,헬스케어,Seed,3292.0,Yes,Yes,89.0,5184.0,9415.0,5.0,4500-6000
TEST_1730,2002,CT008,에듀테크,Series B,4104.0,Yes,No,,3882.0,7921.0,2.52,4500-6000
TEST_1731,2013,CT006,물류,Series C,1542.0,No,Yes,64.0,3980.0,7318.0,0.36,
TEST_1732,2014,CT007,에듀테크,Series B,488.0,Yes,Yes,,3289.0,8401.0,4.21,1500-2500
TEST_1733,2005,CT010,이커머스,Series B,1852.0,No,No,16.0,2857.0,2702.0,3.0,4500-6000
TEST_1734,2015,CT003,AI,Series C,3063.0,Yes,No,98.0,3762.0,7604.0,0.85,
TEST_1735,2019,CT006,에듀테크,Series C,4646.0,Yes,No,,5154.0,12460.0,4.26,2500-3500
TEST_1736,2019,CT006,,Series B,1289.0,Yes,Yes,,280.0,347.0,1.18,
TEST_1737,2002,CT002,핀테크,Seed,1267.0,Yes,Yes,53.0,5921.0,1603.0,0.0,6000이상
TEST_1738,2019,CT007,기술,Series B,2284.0,No,No,77.0,3818.0,10443.0,1.0,1500-2500
TEST_1739,2018,CT002,헬스케어,Series B,4358.0,No,Yes,16.0,783.0,8728.0,4.0,4500-6000
TEST_1740,2023,CT007,물류,Series B,1696.0,No,Yes,79.0,1968.0,10263.0,0.3,
TEST_1741,2003,CT009,푸드테크,IPO,490.0,Yes,No,7.0,6384.0,7319.0,3.0,1500-2500
TEST_1742,2006,CT001,게임,IPO,457.0,No,Yes,68.0,2054.0,4949.0,3.0,2500-3500
TEST_1743,2009,CT004,핀테크,Seed,3237.0,Yes,No,15.0,2365.0,11648.0,5.0,1500-2500
TEST_1744,2006,CT004,기술,Series C,4830.0,No,No,17.0,3036.0,11237.0,3.34,
TEST_1745,2007,CT004,AI,Seed,4770.0,Yes,Yes,53.0,5233.0,450.0,2.39,
TEST_1746,2021,CT005,푸드테크,IPO,4651.0,Yes,Yes,38.0,6213.0,7644.0,3.0,3500-4500
TEST_1747,2017,CT007,이커머스,IPO,2136.0,No,Yes,48.0,665.0,4986.0,2.0,3500-4500
TEST_1748,2008,CT005,물류,IPO,4245.0,No,No,73.0,4436.0,5839.0,1.0,1500-2500
TEST_1749,2008,CT008,기술,Series B,132.0,No,No,97.0,3670.0,1190.0,4.0,6000이상
TEST_1750,2015,CT003,에듀테크,Seed,2870.0,Yes,Yes,49.0,539.0,1942.0,4.0,1500-2500
TEST_1751,2006,CT001,핀테크,IPO,278.0,Yes,Yes,35.0,2373.0,10847.0,3.0,4500-6000
TEST_1752,2002,CT001,기술,IPO,1478.0,No,Yes,96.0,4215.0,8297.0,3.0,1500-2500
TEST_1753,2022,CT010,핀테크,IPO,3570.0,No,No,59.0,3333.0,1399.0,5.0,4500-6000
TEST_1754,2016,CT003,게임,Series B,420.0,Yes,No,54.0,80.0,7681.0,1.5,
